a,s,c,a_next,pmf
0.0,0.293832655878073,0.293832655878073,0.0,-2.7548590319638914e-17
0.009291640253054734,0.293832655878073,0.3021905209677795,0.0012125243709398838,-4.49642665241152e-20
0.018669615084701663,0.293832655878073,0.30667402608432215,0.006388333330993603,-3.464103093960227e-20
0.02813472668478645,0.293832655878073,0.31055613024521583,0.01225529411818721,-2.6425106899360243e-20
0.03768778469681422,0.293832655878073,0.313647209541358,0.019003864574433645,-2.4407793742527476e-20
0.04732960628720617,0.293832655878073,0.3164610321222126,0.026121118231682762,-2.2110414994724318e-20
0.05706101621520032,0.293832655878073,0.31897338648205426,0.03363211609767508,-2.1839783631438857e-20
0.0668828469034004,0.293832655878073,0.3212926370182022,0.041429351170373246,-2.0729082307012962e-20
0.07679593850898181,0.293832655878073,0.32348159431461354,0.04945087822771073,-1.862606654525056e-20
0.08680113899555764,0.293832655878073,0.3255252981476313,0.05771253089586603,-1.8070555172165502e-20
0.09689930420571446,0.293832655878073,0.32745493833054107,0.06618400087941785,-1.7559416289686276e-20
0.10709129793422001,0.293832655878073,0.3293065565390081,0.07483013621131152,-1.6576933103385135e-20
0.11737799200191223,0.293832655878073,0.3310766579664659,0.08365532967357668,-1.5879246934870356e-20
0.1277602663302746,0.293832655878073,0.33277474666115126,0.09265098353710455,-1.561758082133991e-20
0.13823900901670472,0.293832655878073,0.3344168744849254,0.10180196068035346,-1.4776584164473298e-20
0.1488151164104814,0.293832655878073,0.33600945855793385,0.11110276722293501,-1.4747156545491225e-20
0.15948949318943884,0.293832655878073,0.33755211567723237,0.12055471818596263,-1.5273380019286757e-20
0.17026305243735185,0.293832655878073,0.3390505234255695,0.1301530764629759,-1.4646771973833843e-20
0.18113671572204137,0.293832655878073,0.34051259036704706,0.13989088270472858,-1.374808062906304e-20
0.19211141317420521,0.293832655878073,0.34194122222642753,0.14976618922107685,-1.3893860513979753e-20
0.2031880835669806,0.293832655878073,0.3433355980140591,0.1597807839380039,-1.399735670098902e-20
0.21436767439624727,0.293832655878073,0.3446975774239162,0.1699337830822915,-1.3402946380812788e-20
0.22565114196167602,0.293832655878073,0.3460330279052708,0.18022030419332857,-1.2658117427095308e-20
0.23703945144852945,0.293832655878073,0.3473447915204325,0.19063849934962585,-1.2683159051779867e-20
0.2485335770102255,0.293832655878073,0.3486320072849751,0.2011902329136301,-1.2809802215636598e-20
0.2601345018516641,0.293832655878073,0.34989544927634475,0.21187574350894237,-1.2704722229501313e-20
0.2718432183133319,0.293832655878073,0.3511386292645066,0.2226925414762982,-1.2391348042198655e-20
0.2836607279561867,0.293832655878073,0.35236386736072456,0.23363933831222075,-1.2301322348000405e-20
0.29558804164733,0.293832655878073,0.3535709983867459,0.24471734038807705,-1.2428188476351607e-20
