a,y,c,a_next,pmf,saving
0.0,0.2595291268380827,0.2595291268380827,0.0,0.005130771551394585,0.0
0.010105387037919078,0.2595291268380827,0.2695163920505389,0.0003000187921454178,0.00011678207171891684,-0.009987265212456204
0.020312892923024295,0.2595291268380827,0.2747099873245739,0.005497664509147512,7.871628630565079e-5,-0.01518086048649122
0.03062354960579028,0.2595291268380827,0.2797505237038447,0.010953376632932551,6.172975519498454e-5,-0.020221396865761954
0.0410383994649508,0.2595291268380827,0.28335292227079045,0.01795329522261218,5.979025444064901e-5,-0.02382379543270774
0.05155849541287982,0.2595291268380827,0.2869242954675847,0.025091379700809643,5.0471549322529066e-5,-0.027395168629502017
0.06218490100203877,0.2595291268380827,0.29031556259900343,0.03251779345915477,4.4676511844886296e-5,-0.030786435760920702
0.07291869053249811,0.2595291268380827,0.2931468284516493,0.04061352534851649,4.218843011898429e-5,-0.033617701613566586
0.08376094916054622,0.2595291268380827,0.2959660535241475,0.04883171955937127,4.365336128379779e-5,-0.03643692668606478
0.09471277300839609,0.2595291268380827,0.2987225282689166,0.0572242014917133,3.81835681836499e-5,-0.03919340143083393
0.10577526927499958,0.2595291268380827,0.3013079127259184,0.06590043823411389,3.678993158647391e-5,-0.04177878588783569
0.11694955634798254,0.2595291268380827,0.30369499204317957,0.07488878315714935,3.565144873889358e-5,-0.04416586520509688
0.12823676391671102,0.2595291268380827,0.3060818176055805,0.08399233489971404,3.3804262130164516e-5,-0.04655269076749778
0.13963803308649858,0.2595291268380827,0.30842979342261145,0.09325085109752682,3.279187495131474e-5,-0.04890066658452874
0.1511545164939705,0.2595291268380827,0.31068542456928616,0.1027190000596585,3.2026423937570597e-5,-0.05115629773120345
0.1627873784235907,0.2595291268380827,0.3128354660537699,0.11241121201952821,3.236894805853092e-5,-0.05330633921568713
0.17453779492536814,0.2595291268380827,0.31494636545556676,0.12226223661654072,3.082608438037367e-5,-0.05541723861748406
0.18640695393375317,0.2595291268380827,0.31705056574494994,0.1322408401976935,2.951339922362993e-5,-0.05752143890686723
